id,label
906564,M
85715,M
891670,B
874217,M
905680,M
86730502,B
8711803,B
877159,B
884437,B
911201,B
905520,B
8810955,B
8912280,M
863270,B
921644,B
917062,B
89511501,B
913512,B
901315,B
883263,M
9010598,B
906539,M
9111805,M
917080,B
859283,M
883852,B
925277,B
8612399,M
873592,M
879830,M
926424,M
89827,B
84862001,M
908489,M
859464,M
89524,M
8911163,M
861648,M
855563,M
874373,M
917092,M
857156,M
8711561,M
865468,M
8812818,M
886776,M
921362,M
8910996,M
913102,M
853201,M
914062,M
842302,M
86408,M
8912521,B
907145,B
911673,B
875878,B
8911670,B
9013594,B
922840,B
871149,B
84501001,B
86973701,B
861853,B
884448,B
8912909,B
912193,B
88206102,B
874839,B
904357,B
873586,B
859487,B
855167,B
908194,B
9010333,B
887181,B
855133,B
868202,B
89296,B
854039,B
859465,B
89742801,B
893526,B
9012315,B
9047,B
865137,B
91504,B
922576,B
858986,B
89864002,B
9112367,B
853612,B
924934,B
909777,B
90439701,B
843786,B
858477,B
914366,B
89143601,B
898678,B
91903901,B
893061,B
907367,B
89869,B
9113156,B
8712291,B
923748,B
891923,B
865128,B
87164,B
84348301,B
859471,B
911150,B
90944601,B
